time_s,envelope_a_v,envelope_b_v,error_signal
1.599999999999999860e-03,5.000000000000000000e-01,5.501808574256074058e-01,0.000000000000000000e+00
1.607999999999999837e-03,5.000000000000000000e-01,5.504309095401331842e-01,0.000000000000000000e+00
1.616000000000000032e-03,5.000000000000000000e-01,5.506809489126912593e-01,0.000000000000000000e+00
1.624000000000000010e-03,5.000000000000000000e-01,5.509309754801060555e-01,0.000000000000000000e+00
1.631999999999999987e-03,5.000000000000000000e-01,5.511809891792055494e-01,0.000000000000000000e+00
1.639999999999999965e-03,5.000000000000000000e-01,5.514309899468207155e-01,0.000000000000000000e+00
1.647999999999999942e-03,5.000000000000000000e-01,5.516809777197859699e-01,0.000000000000000000e+00
1.655999999999999920e-03,5.000000000000000000e-01,5.519309524349388374e-01,0.000000000000000000e+00
1.663999999999999898e-03,5.000000000000000000e-01,5.521809140291202844e-01,0.000000000000000000e+00
1.671999999999999875e-03,5.000000000000000000e-01,5.524308624391744971e-01,0.000000000000000000e+00
1.679999999999999853e-03,5.000000000000000000e-01,5.526807976019492141e-01,0.000000000000000000e+00
1.687999999999999830e-03,5.000000000000000000e-01,5.529307194542951720e-01,0.000000000000000000e+00
1.696000000000000025e-03,5.000000000000000000e-01,5.531806279330666598e-01,0.000000000000000000e+00
1.704000000000000003e-03,5.000000000000000000e-01,5.534305229751215194e-01,0.000000000000000000e+00
1.711999999999999980e-03,5.000000000000000000e-01,5.536804045173205902e-01,0.000000000000000000e+00
1.719999999999999958e-03,5.000000000000000000e-01,5.539302724965283753e-01,0.000000000000000000e+00
1.727999999999999935e-03,5.000000000000000000e-01,5.541801268496129307e-01,0.000000000000000000e+00
1.735999999999999913e-03,5.000000000000000000e-01,5.544299675134453098e-01,0.000000000000000000e+00
1.743999999999999891e-03,5.000000000000000000e-01,5.546797944249005630e-01,0.000000000000000000e+00
1.751999999999999868e-03,5.000000000000000000e-01,5.549296075208568491e-01,0.000000000000000000e+00
1.759999999999999846e-03,5.000000000000000000e-01,5.551794067381958797e-01,0.000000000000000000e+00
1.767999999999999823e-03,5.000000000000000000e-01,5.554291920138030303e-01,0.000000000000000000e+00
1.776000000000000018e-03,5.000000000000000000e-01,5.556789632845668958e-01,0.000000000000000000e+00
1.783999999999999996e-03,5.000000000000000000e-01,5.559287204873800681e-01,0.000000000000000000e+00
1.791999999999999973e-03,5.000000000000000000e-01,5.561784635591382475e-01,0.000000000000000000e+00
1.799999999999999951e-03,5.000000000000000000e-01,5.564281924367407983e-01,0.000000000000000000e+00
1.807999999999999928e-03,5.000000000000000000e-01,5.566779070570909704e-01,0.000000000000000000e+00
1.815999999999999906e-03,5.000000000000000000e-01,5.569276073570953445e-01,0.000000000000000000e+00
1.823999999999999884e-03,5.000000000000000000e-01,5.571772932736640538e-01,0.000000000000000000e+00
1.831999999999999861e-03,5.000000000000000000e-01,5.574269647437112285e-01,0.000000000000000000e+00
1.839999999999999839e-03,5.000000000000000000e-01,5.576766217041541074e-01,0.000000000000000000e+00
1.847999999999999816e-03,5.000000000000000000e-01,5.579262640919140370e-01,0.000000000000000000e+00
1.856000000000000011e-03,5.000000000000000000e-01,5.581758918439160277e-01,0.000000000000000000e+00
1.863999999999999988e-03,5.000000000000000000e-01,5.584255048970885316e-01,0.000000000000000000e+00
1.871999999999999966e-03,5.000000000000000000e-01,5.586751031883637753e-01,0.000000000000000000e+00
1.879999999999999944e-03,5.000000000000000000e-01,5.589246866546779824e-01,0.000000000000000000e+00
1.887999999999999921e-03,5.000000000000000000e-01,5.591742552329707072e-01,0.000000000000000000e+00
1.895999999999999899e-03,5.000000000000000000e-01,5.594238088601857228e-01,0.000000000000000000e+00
1.903999999999999877e-03,5.000000000000000000e-01,5.596733474732701330e-01,0.000000000000000000e+00
1.911999999999999854e-03,5.000000000000000000e-01,5.599228710091751493e-01,0.000000000000000000e+00
1.919999999999999832e-03,5.000000000000000000e-01,5.601723794048557581e-01,0.000000000000000000e+00
1.927999999999999809e-03,5.000000000000000000e-01,5.604218725972706094e-01,0.000000000000000000e+00
1.936000000000000004e-03,5.000000000000000000e-01,5.606713505233822392e-01,0.000000000000000000e+00
1.943999999999999981e-03,5.000000000000000000e-01,5.609208131201571801e-01,0.000000000000000000e+00
1.951999999999999959e-03,5.000000000000000000e-01,5.611702603245657395e-01,0.000000000000000000e+00
1.959999999999999937e-03,5.000000000000000000e-01,5.614196920735819996e-01,0.000000000000000000e+00
1.967999999999999697e-03,5.000000000000000000e-01,5.616691083041842614e-01,0.000000000000000000e+00
1.975999999999999892e-03,5.000000000000000000e-01,5.619185089533544897e-01,0.000000000000000000e+00
